image_id,caption
100000,a billboard advertising a new apartment building for abracadabrab
100001,a hand holds a watch and a book near a wooden fence with a wooden
100002,a storefront displays various items for sale.
100003,a red laptop is displayed on a table. a laptop is on a table
100004,a cross stitch picture of a framed cross hatched image of a poster with
100005,a tall building with a glass facade and a crane on top
100006,a storefront displays a variety of items for sale.
100007,a small white airplane is parked on a runway with a small aircraft on its
100008,a row of bottles filled with various types of beer.
100009,a colorful book cover with a colorful design on top of a shelf filled with
100010,a navy airplane with a propeller and a propellerless cockpit is parked on a
100011,a bottle of pio cesaf wine sits on a wooden surface.
100012,a mobile phone displays a list of apps for a new mobile phone.
100013,a colorful card game with red hearts and hearts on a green surface.
100014,a book display with various books and text about love and love
100015,a bottle of iced coffee sits on a shelf filled with books and books.
100016,a row of red stop signs with white letters are displayed on a metal pole
100017,the image features a colorful watch with a colorful design and a colorful background.
100018,a mobile phone displays a time clock with a time and a time card.
100019,a laptop computer displays a colorful image of a blue bally design on a
100020,a computer monitor displays a website displaying a message about eat that.
100021,a yellow taxi cab is parked on a street in a city setting.
100022,a baseball player in a yellow jersey swings at a baseball game on a field
100023,a row of green wine bottles with labels. a bottle of champagne is displayed
100024,a triangular warning sign stands on a metal pole in front of a rocky landscape
100025,a large airplane with a camouflage design is parked on a runway.
100026,a black laptop with a graphic of a crack. a keypad with a
100027,a wooden smartphone with a wooden case and buttons on a gray surface.
100028,a man in a pink shirt stands in front of a banner with a roman
100029,a man watches a television showing a soccer game on a large screen.
100030,a man is looking through a white box with a tag on it. a
100031,a screen displays a video of a woman in a white shirt and a green
100032,a woman in a black dress holds a cartoon character pillow. m ' s
100033,a white medical equipment set up for a patient on a table.
100034,a yellow police car with a light top and a police logo on it '
100035,a red stop sign stands beside windmills against a clear blue sky.
100036,a cardboard box for lovechockk
100037,a man in a dark shirt stands in front of a large screen displaying a
100038,a busy street scene with vehicles and vehicles in a large urban area.
100039,a vintage document with handwritten notes and text about the museum ' s collection
100040,a clear glass bottle with a wooden lid sits on a wooden surface.
100041,a crock pot with a lid and handle sits on a countertop.
100042,two cans of blue motion energy drink are displayed on a wooden surface.
100043,two colorful glass beaks are displayed on a white background.
100044,a large ship is anchored at a pier in a calm sea
100045,a refrigerator filled with various cider bottles. a bottle of apple cider
100046,two boys in baseball uniforms are running on a baseball field with a sign in
100047,a computer monitor displays a computer screen displaying a computer screen displaying a desktop with
100048,a man stands at a table with a projector screen displaying a presentation on
